epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
1.0,0.004794995303729989,23.18736175763028,36.95594339920408,34.88487461237835,5.632615678621095,10.773031169059388,17.344300851557882,23.314984174132107,27.992705907312942,32.581295572367175,36.69846922509337,39.02363078486348,41.74290090247958,44.91781950029145
2.0,0.00459839599255853,21.05996968011068,33.688819244435734,33.57974041973226,4.7110140927332145,10.626514174662917,16.553604496885683,21.69555898971609,26.365141441659457,30.125274730324342,33.403533358577135,35.8061217025355,38.71277312923331,42.2199542388813
3.0,0.004409857437801791,20.656328357332338,33.088262957839625,33.70568677369921,4.33178787437506,10.394773216685438,17.464132799641817,22.201401261684463,26.457503685188165,30.480328422716386,33.980773039720575,36.30583484554355,38.889331001111735,42.085103263571646
4.0,0.00422904914087567,20.360760280499058,32.72471329558685,34.29902798354683,4.793554072924195,10.569486624481387,16.084495982312415,21.462602232856415,26.89741810779971,30.14808231330578,34.616575767831335,37.74491745293905,40.56116344959329,43.595686640150234
5.0,0.004055654153948437,20.131648684952122,32.41096803179273,34.45777719275282,5.799650721578965,10.632888598187721,15.944995609672386,21.11427445189523,25.59498285039867,32.875614617017376,35.87274171982481,38.14629259437906,40.2923359378297,43.335085954479396
6.0,0.003889368524347156,19.902239538070344,32.142543285024466,33.42708697440044,4.665133211598213,9.791185851679872,15.860430432203088,21.184230621564556,25.667969347575802,29.722821922740124,32.79245504086924,35.497539471324274,38.37302311621028,42.12836142571531
7.0,0.00372990076174397,19.70298642960025,31.884127953453877,33.16033124459321,5.593355772545175,10.391093061551462,16.327290578117086,21.888223054359123,25.938475738257512,30.284570502075773,33.351500929086136,36.133441973988226,38.66399264544913,41.83401011197169
8.0,0.003576971327188249,19.455476771576468,31.598157898016,31.831128590629618,4.0534528723284655,9.839219066921236,16.433465868777958,21.225298297477686,25.743017975822,29.429007273280565,32.56075847865278,35.24420477167164,37.96423953904404,41.636731979091934
9.0,0.0034303121430888962,19.18619234883195,31.30433297989079,31.608121509046143,4.175550400285122,9.797819736436924,16.35405940867855,20.957884639763172,25.386946550017672,29.100898284190897,32.16167093981447,34.830562882613364,37.54634474420129,40.79134014987366
10.0,0.0032896661232878423,18.953044633448428,30.987948960340546,31.21156471924739,4.155584813130216,9.838891507804917,16.26938990271631,21.23356480054321,25.923408194058332,29.51991001002938,32.72312194700582,35.17416950563254,37.68032758611026,40.77732984090801
11.0,0.0031547867224009686,18.64398940533887,30.46928434291345,30.808428886134905,4.739032451724942,9.80719017322445,15.613610818207384,21.174573126875977,25.11130197590706,28.299623055364698,30.885796535989066,33.00486756401397,35.40016859467975,38.70319409212657
